indice_original,conjunto
34726,train
158645,train
148444,train
20371,train
13277,train
147309,train
139048,train
830,train
153214,train
150257,train
51073,train
159955,train
52893,train
6331,train
139124,train
144130,train
53749,train
49508,train
45756,train
26781,train
51852,train
162865,train
14968,train
155033,train
163499,train
35108,train
7066,train
140845,train
148920,train
159786,train
28682,train
44573,train
8245,train
26094,train
1212,train
24779,train
55028,train
140037,train
150339,train
31133,train
48836,train
17078,train
159420,train
49113,train
35442,train
38549,train
153829,train
20996,train
159135,train
152561,train
16268,train
150799,train
47805,train
3644,train
153137,train
17846,train
35816,train
146626,train
26022,train
152826,train
18035,train
2925,train
46095,train
40001,train
45036,train
996,train
55488,train
55292,train
14964,train
18941,train
14770,train
12157,train
164010,train
23709,train
42122,train
40395,train
9653,train
141136,train
24214,train
32150,train
45177,train
18362,train
5947,train
159987,train
24311,train
47993,train
138919,train
47241,train
163260,train
18883,train
155658,train
56159,train
31656,train
7558,train
33669,train
50064,train
152192,train
51776,train
33665,train
145705,train
28953,train
17528,train
45239,train
144109,train
147000,train
13339,train
54881,train
157091,train
42567,train
141318,train
145028,train
139489,train
36692,train
18293,train
21036,train
44994,train
40887,train
56267,train
23919,train
34264,train
155246,train
163175,train
28761,train
161527,train
143803,train
1955,train
4284,train
24619,train
20081,train
154212,train
147119,train
32889,train
155042,train
140420,train
45389,train
6061,train
13407,train
158668,train
17074,train
23659,train
42794,train
16812,train
139872,train
145187,train
42812,train
22858,train
156270,train
149498,train
42737,train
157503,train
141939,train
153880,train
143511,train
38742,train
18335,train
5076,train
23733,train
52846,train
26939,train
14108,train
149543,train
139146,train
2846,train
158742,train
41517,train
31003,train
148700,train
4200,train
153517,train
144562,train
13584,train
32527,train
54172,train
12217,train
33894,train
22112,train
13750,train
8658,train
19413,train
6421,train
44958,train
18677,train
52120,train
30198,train
5493,train
142935,train
158481,train
9229,train
47606,train
141824,train
39985,train
33320,train
22780,train
6043,train
26984,train
46952,train
18278,train
27244,train
163816,train
18618,train
39098,train
32902,train
45761,train
2981,train
20166,train
26318,train
145490,train
141066,train
3135,train
35272,train
966,train
161089,train
39454,train
10988,train
150824,train
28227,train
825,train
19396,train
143143,train
155213,train
141592,train
151611,train
157073,train
24689,train
3927,train
47803,train
11630,train
54964,train
147518,train
49764,train
148063,train
54109,train
139190,train
31424,train
340,train
34017,train
32971,train
146434,train
33140,train
163953,train
2728,train
162892,train
33827,train
2326,train
5716,train
50892,train
44246,train
33821,train
32339,train
51457,train
2244,train
30711,train
47463,train
145783,train
161177,train
41697,train
31263,train
32142,train
5873,train
44161,train
21184,train
51863,train
39163,train
35864,train
4070,train
21519,train
7538,train
43704,train
146766,train
49483,train
6017,train
54315,train
7864,train
13730,train
162343,train
45867,train
41836,train
37813,train
28369,train
48051,train
42934,train
38199,train
45149,train
9575,train
2790,train
163415,train
52195,train
147971,train
57040,train
31727,train
37592,train
17457,train
16167,train
15044,train
159410,train
147938,train
50673,train
40617,train
139131,train
48891,train
49671,train
22252,train
14846,train
19804,train
27729,train
45024,train
39704,train
5354,train
155439,train
36973,train
28181,train
163135,train
1804,train
22180,train
40744,train
54957,train
1096,train
15414,train
140809,train
155521,train
22166,train
152736,train
158200,train
12582,train
36366,train
52740,train
44146,train
43069,train
139030,train
159931,train
149632,train
32322,train
40356,train
35836,train
33102,train
26036,train
30849,train
54180,train
148604,train
44679,train
47376,train
6111,train
25124,train
26283,train
20740,train
148289,train
52579,train
45903,train
18958,train
27965,train
25643,train
52185,train
15822,train
36875,train
9861,train
38812,train
25359,train
52080,train
54292,train
142699,train
147554,train
141811,train
28446,train
49159,train
47496,train
163524,train
10353,train
55559,train
160784,train
31920,train
148966,train
24196,train
15384,train
42780,train
7231,train
4647,train
25531,train
147544,train
55727,train
2535,train
50192,train
19551,train
7286,train
26231,train
33961,train
16941,train
23737,train
149202,train
24908,train
5810,train
148151,train
142830,train
4087,train
50840,train
159041,train
6643,train
14850,train
15467,train
22806,train
1946,train
14329,train
15211,train
37757,train
20454,train
40811,train
22531,train
160031,train
46427,train
9594,train
7248,train
10638,train
57043,train
50994,train
159691,train
8719,train
16562,train
20345,train
38838,train
51642,train
39971,train
12138,train
23335,train
148191,train
29084,train
35883,train
163676,train
140212,train
2673,train
159431,train
150863,train
23090,train
50872,train
23125,train
56171,train
157944,train
25620,train
50346,train
43307,train
16019,train
41818,train
17944,train
42241,train
53059,train
45410,train
160856,train
51268,train
16491,train
25675,train
11355,train
11231,train
40843,train
1402,train
45054,train
42662,train
36956,train
34139,train
26494,train
149364,train
12548,train
154743,train
20508,train
23794,train
16907,train
149407,train
142379,train
43890,train
162747,train
42626,train
25780,train
151384,train
27975,train
37007,train
153439,train
19722,train
18176,train
19271,train
147668,train
7828,train
42810,train
154056,train
162424,train
43657,train
2312,train
160976,train
44388,train
159360,train
2764,train
20543,train
164170,train
152251,train
149301,train
3677,train
142489,train
147644,train
162594,train
32054,train
47554,train
140367,train
28657,train
27050,train
156136,train
144041,train
35652,train
7796,train
30530,train
24695,train
8889,train
21221,train
1313,train
49815,train
31265,train
42512,train
158048,train
53100,train
22795,train
153458,train
154513,train
23151,train
52731,train
30090,train
2361,train
6212,train
143655,train
30112,train
16576,train
6163,train
45208,train
10136,train
53133,train
54939,train
31422,train
140604,train
149963,train
48086,train
17039,train
158642,train
48550,train
28383,train
30318,train
7822,train
144573,train
23870,train
144341,train
48158,train
38031,train
48429,train
43881,train
143708,train
143640,train
157156,train
151805,train
48896,train
30819,train
38134,train
159713,train
163597,train
139685,train
44703,train
52840,train
152312,train
6327,train
161473,train
162645,train
55558,train
48882,train
161561,train
152668,train
5133,train
145619,train
43984,train
36943,train
46470,train
155175,train
45730,train
18297,train
12070,train
32410,train
33939,train
39308,train
27814,train
151410,train
141082,train
139982,train
144948,train
1375,train
18392,train
28602,train
140360,train
140024,train
1184,train
146647,train
45305,train
56793,train
154387,train
139723,train
145043,train
25125,train
6481,train
158996,train
7403,train
52197,train
37350,train
2952,train
44281,train
155447,train
32613,train
32785,train
23274,train
55471,train
15371,train
29059,train
36008,train
154437,train
162663,train
41464,train
151436,train
158155,train
162700,train
37959,train
148946,train
42389,train
160546,train
139097,train
156061,train
9427,train
141941,train
141129,train
50345,train
29364,train
25704,train
147645,train
18221,train
154435,train
10733,train
24949,train
43958,train
146336,train
146909,train
155024,train
38265,train
2077,train
150188,train
38248,train
156822,train
39978,train
43406,train
32797,train
14929,train
788,train
25109,train
48489,train
156904,train
28158,train
19781,train
32383,train
31180,train
52402,train
24395,train
14860,train
37348,train
13527,train
143596,train
143158,train
43384,train
42718,train
50620,train
139528,train
29349,train
40244,train
148361,train
23141,train
143986,train
705,train
36180,train
157589,train
3211,train
36328,train
45751,train
162803,train
42680,train
8357,train
36252,train
9155,train
160273,train
163939,train
163211,train
7015,train
3191,train
50672,train
3995,train
144095,train
152122,train
55876,train
42363,train
13320,train
23184,train
44889,train
143057,train
141471,train
25633,train
155886,train
29294,train
23463,train
47120,train
14495,train
25170,train
157655,train
6695,train
16132,train
51306,train
40242,train
139311,train
8828,train
21203,train
12727,train
36377,train
41475,train
31910,train
42289,train
22924,train
33064,train
16519,train
55918,train
46938,train
147868,train
45055,train
44714,train
155670,train
45306,train
29494,train
11902,train
10455,train
56502,train
23143,train
149548,train
14179,train
36670,train
46033,train
48382,train
151227,train
38002,train
21806,train
139583,train
157455,train
51625,train
36200,train
141981,train
5396,train
34460,train
143978,train
34493,train
150391,train
153682,train
35494,train
39018,train
28140,train
20987,train
23735,train
153242,train
148399,train
142620,train
147765,train
146637,train
13530,train
160071,train
22980,train
46079,train
142848,train
28255,train
43979,train
54240,train
160012,train
23855,train
12562,train
51269,train
55810,train
14083,train
50465,train
47125,train
146902,train
48066,train
49939,train
3025,train
9815,train
45467,train
38745,train
158800,train
23071,train
149577,train
54083,train
30693,train
143474,train
40139,train
56754,train
11108,train
13713,train
151322,train
160115,train
15273,train
10683,train
48507,train
141622,train
47913,train
4864,train
53448,train
142850,train
33484,train
21674,train
142990,train
143897,train
11934,train
48028,train
155620,train
29079,train
148541,train
56463,train
143943,train
46156,train
26244,train
34830,train
22932,train
29147,train
48450,train
39639,train
38579,train
14745,train
139250,train
12160,train
26146,train
18890,train
46284,train
33688,train
37006,train
16232,train
25045,train
1726,train
31284,train
22039,train
42260,train
18627,train
145571,train
25296,train
155486,train
56259,train
144572,train
49911,train
7944,train
13516,train
121,train
28291,train
42382,train
148969,train
157000,train
30562,train
36676,train
30537,train
8042,train
35733,train
973,train
26340,train
1790,train
145178,train
40895,train
140428,train
153928,train
11949,train
145984,train
157212,train
15906,train
53522,train
29621,train
38422,train
156694,train
3852,train
34610,train
26147,train
17005,train
139628,train
31683,train
45074,train
143065,train
39393,train
40912,train
22565,train
146123,train
39768,train
151793,train
146810,train
50092,train
2179,train
17259,train
26064,train
9964,train
54448,train
145996,train
158726,train
30712,train
25610,train
152207,train
153195,train
144969,train
37302,train
42361,train
31139,train
9679,train
19283,train
141985,train
147360,train
30728,train
55836,train
150482,train
141405,train
16161,train
51604,train
6297,train
31852,train
149742,train
6726,train
145454,train
21703,train
53707,train
156825,train
25563,train
19860,train
13031,train
9490,train
38655,train
16815,train
36525,train
34246,train
143130,train
32237,train
51134,train
46534,train
12618,train
30874,train
32419,train
37148,train
33346,train
151859,train
160936,train
43732,train
163928,train
55853,train
20721,train
146112,train
45716,train
8917,train
42189,train
39837,train
53287,train
163708,train
659,train
53266,train
51689,train
9747,train
54477,train
27571,train
27988,train
12742,train
151537,train
52106,train
2322,train
157814,train
154958,train
3634,train
42390,train
5370,train
17442,train
156901,train
147872,train
30430,train
41771,train
53031,train
32765,train
163037,train
3830,train
42255,train
45429,train
154675,train
26660,train
53511,train
38373,train
13343,train
140247,train
47015,train
44929,train
44120,train
9010,train
21780,train
33300,train
43117,train
142344,train
48883,train
24469,train
149613,train
38483,train
43539,train
24352,train
36272,train
149785,train
151156,train
157094,train
152171,train
49860,train
52001,train
24281,train
154666,train
35561,train
54677,train
5314,train
47379,train
144246,train
56011,train
23797,train
30176,train
7578,train
151960,train
145208,train
151618,train
22137,train
53159,train
38118,train
158786,train
1472,train
153076,train
34219,train
149911,train
159751,train
52685,train
6135,train
34987,train
13955,train
157134,train
146030,train
6171,train
25815,train
156605,train
26883,train
155019,train
50078,train
17778,train
36935,train
152249,train
35911,train
18398,train
52249,train
6248,train
143174,train
144339,train
15354,train
145076,train
3155,train
151162,train
31744,train
18283,train
38222,train
46214,train
5010,train
46688,train
17316,train
45223,train
13891,train
45081,train
20846,train
55358,train
151768,train
43106,train
13856,train
31651,train
157638,train
53556,train
17699,train
156314,train
27803,train
162601,train
37192,train
159983,train
16905,train
8573,train
10041,train
33868,train
139497,train
34466,train
13486,train
15268,train
43658,train
147440,train
54388,train
55572,train
6855,train
147732,train
149273,train
20289,train
49396,train
35850,train
163228,train
26031,train
162228,train
44525,train
31643,train
10307,train
157669,train
23411,train
144769,train
18651,train
30710,train
149945,train
31494,train
50081,train
151274,train
163124,train
150069,train
160760,train
162502,train
14477,train
24859,train
3012,train
56077,train
32916,train
33360,train
53984,train
139163,train
151254,train
51487,train
30531,train
32320,train
38601,train
7943,train
151700,train
18291,train
19912,train
44289,train
20243,train
50914,train
41059,train
36476,train
160413,train
45952,train
24831,train
1733,train
153492,train
27712,train
146753,train
1949,train
23144,train
147681,train
148494,train
31141,train
46012,train
21400,train
142735,train
35751,train
154072,train
56155,train
46042,train
152261,train
145553,train
44633,train
42588,train
156126,train
157974,train
23416,train
139549,train
48485,train
2508,train
39662,train
36355,train
31170,train
4350,train
45758,train
55166,train
54504,train
149659,train
146944,train
146951,train
162024,train
16999,train
1599,train
21867,train
143523,train
22178,train
139531,train
20867,train
154945,train
27055,train
7723,train
140903,train
56658,train
48918,train
147876,train
8768,train
149047,train
39025,train
36614,train
24672,train
160095,train
7707,train
27229,train
41220,train
19596,train
53424,train
36503,train
24470,train
41559,train
6549,train
154546,train
30459,train
42763,train
7492,train
28184,train
50232,train
47543,train
35437,train
1269,train
30406,train
164180,train
21270,train
45641,train
140966,train
22829,train
29540,train
22845,train
45207,train
25579,train
29285,train
24940,train
17276,train
161204,train
18167,train
26979,train
7053,train
23515,train
158855,train
27378,train
28259,train
7668,train
3148,train
56910,train
39118,train
24314,train
923,train
21630,train
42180,train
151353,train
49164,train
25860,train
13788,train
144575,train
26099,train
16825,train
43624,train
148418,train
6577,train
38942,train
55838,train
4633,train
149218,train
140451,train
53877,train
161,train
144203,train
23730,train
26385,train
155059,train
19530,train
43673,train
12999,train
157796,train
147319,train
41301,train
147225,train
36817,train
48065,train
155325,train
13939,train
162970,train
39284,train
139719,train
43242,train
1147,train
140785,train
150237,train
9925,train
160679,train
49211,train
7511,train
156664,train
161174,train
164056,train
145713,train
4696,train
32884,train
6272,train
53691,train
151889,train
51079,train
156095,train
50316,train
18177,train
23682,train
155242,train
150097,train
41566,train
55733,train
144922,train
7156,train
3257,train
17131,train
2308,train
35667,train
5961,train
34080,train
28188,train
156528,train
45100,train
16335,train
25517,train
51219,train
8978,train
1549,train
153502,train
53358,train
145725,train
30059,train
159225,train
47397,train
1871,train
40188,train
34160,train
13418,train
34680,train
3078,train
18349,train
159499,train
47041,train
162873,train
145662,train
42164,train
50067,train
39250,train
14038,train
152574,train
56130,train
47697,train
9426,train
39249,train
44478,train
42828,train
22334,train
17173,train
39937,train
4084,train
141240,train
18607,train
48737,train
9373,train
141853,train
160377,train
11270,train
48255,train
21755,train
56161,train
9387,train
42072,train
21140,train
6370,train
9328,train
153926,train
26305,train
18104,train
48435,train
15562,train
21019,train
18265,train
156365,train
15161,train
141791,train
35889,train
6028,train
56069,train
154050,train
26297,train
9017,train
12149,train
30983,train
22008,train
156307,train
4945,train
154671,train
33386,train
150485,train
45245,train
11655,train
140540,train
155826,train
154828,train
35755,train
154128,train
42413,train
162430,train
158520,train
143743,train
34318,train
142880,train
156164,train
8529,train
7285,train
35893,train
54309,train
16037,train
19118,train
153613,train
156558,train
1845,train
161171,train
51837,train
28842,train
138946,train
28607,train
56717,train
34476,train
13289,train
34402,train
42200,train
151122,train
21255,train
20649,train
149255,train
42031,train
22931,train
11676,train
161373,train
45163,train
153872,train
18695,train
155403,train
51964,train
159704,train
157924,train
27021,train
53469,train
156721,train
150712,train
7841,train
151623,train
13106,train
1406,train
156329,train
40679,train
6732,train
22934,train
149486,train
46677,train
143432,train
40185,train
54418,train
145451,train
25518,train
24463,train
27121,train
27400,train
145806,train
157847,train
2843,train
32689,train
49005,train
7753,train
139615,train
24562,train
148516,train
11994,train
151116,train
38032,train
15105,train
9859,train
23505,train
15952,train
47317,train
148263,train
48129,train
161032,train
8292,train
4202,train
4983,train
156789,train
148102,train
19587,train
49623,train
6554,train
4741,train
36929,train
17087,train
23348,train
28251,train
139413,train
151037,train
141232,train
16474,train
26942,train
24534,train
153342,train
159572,train
139681,train
16939,train
18919,train
44685,train
139689,train
149472,train
22727,train
5531,train
28792,train
9302,train
51455,train
26627,train
12280,train
3641,train
1023,train
149323,train
36273,train
143195,train
38777,train
48625,train
17647,train
49290,train
22564,train
22948,train
18372,train
11377,train
22480,train
47,train
35927,train
21485,train
7709,train
39655,train
156532,train
30605,train
139563,train
14378,train
2369,train
20203,train
10178,train
41510,train
3621,train
31652,train
163038,train
29293,train
161446,train
14235,train
28491,train
149148,train
16218,train
145703,train
53306,train
141940,train
158025,train
39400,train
151273,train
140308,train
38023,train
159010,train
142399,train
156007,train
155323,train
161559,train
150955,train
35122,train
20546,train
35677,train
143949,train
158346,train
19603,train
54758,train
18100,train
38092,train
9460,train
21660,train
151740,train
139630,train
12474,train
12220,train
38087,train
21213,train
38850,train
151212,train
21258,train
12050,train
19088,train
161292,train
20215,train
52780,train
29368,train
35014,train
148532,train
1795,train
28933,train
140392,train
54420,train
143602,train
45041,train
6953,train
141702,train
31544,train
18531,train
2549,train
153054,train
151311,train
41257,train
6961,train
34986,train
914,train
157678,train
150080,train
20803,train
151488,train
8656,train
29366,train
32211,train
51065,train
23207,train
40074,train
151458,train
49561,train
31367,train
13481,train
154605,train
4636,train
54699,train
154004,train
142121,train
140737,train
26946,train
2633,train
164036,train
140228,train
18059,train
160155,train
34774,train
156747,train
51699,train
10480,train
12738,train
26013,train
160028,train
141402,train
18773,train
3757,train
568,train
41894,train
5546,train
37085,train
143805,train
31182,train
50453,train
42380,train
149925,train
19782,train
145612,train
8222,train
49534,train
20805,train
14115,train
31306,train
55464,train
139561,train
20063,train
47440,train
22663,train
33,train
48884,train
55432,train
47456,train
44709,train
46279,train
43396,train
163602,train
47043,train
48640,train
47039,train
33947,train
49050,train
41569,train
14411,train
148429,train
1420,train
18295,train
157617,train
163331,train
53837,train
154637,train
43220,train
144329,train
18064,train
164142,train
163994,train
41312,train
34190,train
9738,train
17965,train
40633,train
17441,train
29752,train
149354,train
37426,train
30291,train
52206,train
159653,train
157389,train
152655,train
30490,train
46045,train
29322,train
141378,train
13071,train
21764,train
142201,train
31674,train
28423,train
162895,train
29170,train
35331,train
20990,train
26062,train
147289,train
154237,train
142552,train
24601,train
147957,train
142942,train
148882,train
43518,train
52046,train
154979,train
158762,train
31330,train
29326,train
25202,train
156955,train
13352,train
20841,train
150871,train
144088,train
54746,train
151159,train
36769,train
31830,train
11164,train
17552,train
28263,train
35433,train
37436,train
54400,train
162738,train
141730,train
41689,train
41101,train
27810,train
48584,train
4493,train
22248,train
139375,train
50096,train
163419,train
147146,train
2556,train
25197,train
31368,train
27342,train
6444,train
21004,train
31619,train
6778,train
151135,train
8055,train
145954,train
47779,train
159584,train
36675,train
12326,train
49210,train
35412,train
50341,train
3061,train
45205,train
154907,train
51405,train
1720,train
14327,train
35908,train
36611,train
17410,train
25020,train
53481,train
35915,train
21160,train
146155,train
148668,train
151071,train
139439,train
138917,train
156582,train
51545,train
1222,train
48260,train
54537,train
28067,train
158246,train
146100,train
42776,train
157234,train
156941,train
11565,train
53812,train
19236,train
21936,train
33222,train
21948,train
7300,train
152411,train
139393,train
48849,train
44409,train
141772,train
49828,train
152712,train
50485,train
22834,train
154516,train
48952,train
8329,train
53859,train
1092,train
41095,train
157314,train
140890,train
18660,train
162121,train
53374,train
37049,train
17355,train
147103,train
27047,train
50871,train
51486,train
54995,train
25566,train
28533,train
150730,train
144818,train
56045,train
34953,train
43923,train
23462,train
34913,train
48684,train
145518,train
155897,train
33737,train
35369,train
10592,train
163764,train
23453,train
2455,train
37290,train
18983,train
156312,train
145021,train
23803,train
23993,train
2132,train
27901,train
45865,train
142810,train
43424,train
139764,train
31861,train
20315,train
12202,train
28085,train
145114,train
16855,train
141228,train
44016,train
41405,train
151584,train
2434,train
5325,train
12277,train
2698,train
55650,train
25218,train
8798,train
44934,train
48634,train
29868,train
11984,train
150550,train
144078,train
4883,train
28622,train
11201,train
26674,train
153006,train
147231,train
20702,train
161078,train
155319,train
157602,train
28893,train
1055,train
32375,train
4966,train
141785,train
25076,train
159121,train
161371,train
44507,train
25298,train
143528,train
52186,train
56133,train
40047,train
14007,train
140312,train
2437,train
42791,train
38372,train
49906,train
163292,train
6945,train
43015,train
153406,train
32737,train
148275,train
153048,train
145414,train
33686,train
23392,train
43627,train
49300,train
141937,train
6602,train
42073,train
13677,train
151459,train
4085,train
53449,train
157529,train
42461,train
147878,train
153532,train
19792,train
40713,train
18711,train
1791,train
20242,train
10937,train
3536,train
50888,train
38542,train
49019,train
142510,train
43070,train
22297,train
156497,train
145200,train
28031,train
31668,train
50044,train
8959,train
161503,train
33607,train
145406,train
9637,train
3072,train
5084,train
50150,train
148778,train
41543,train
51435,train
147227,train
18924,train
149462,train
147799,train
146582,train
14618,train
25306,train
27899,train
34478,train
8566,train
4617,train
150184,train
3039,train
38729,train
147590,train
50434,train
3805,train
18082,train
54897,train
43371,train
50503,train
56854,train
39350,train
46526,train
37402,train
32276,train
49432,train
5774,train
50856,train
35316,train
14944,train
151177,train
42069,train
152315,train
43267,train
149773,train
56104,train
8162,train
145030,train
53054,train
13478,train
32712,train
154454,train
40239,train
47459,train
141024,train
14230,train
41451,train
33865,train
33637,train
47424,train
47396,train
19650,train
12941,train
139519,train
47130,train
9832,train
38625,train
27246,train
24938,train
13903,train
15431,train
155116,train
38079,train
143155,train
51833,train
37635,train
20087,train
149642,train
16110,train
153733,train
150613,train
145213,train
150139,train
9646,train
162232,train
157660,train
14393,train
49868,train
52091,train
32781,train
11195,train
36604,train
25144,train
151542,train
19257,train
44646,train
40342,train
10784,train
9193,train
146752,train
50886,train
26831,train
139063,train
39728,train
19116,train
33982,train
155477,train
55206,train
23255,train
12016,train
52188,train
12317,train
10126,train
42247,train
37028,train
145715,train
22529,train
50222,train
9560,train
140958,train
33664,train
149126,train
43638,train
51646,train
28436,train
51103,train
6877,train
42573,train
42372,train
39692,train
23493,train
156855,train
162666,train
43783,train
10082,train
22655,train
12988,train
6693,train
21229,train
8683,train
150096,train
3916,train
140007,train
42359,train
148299,train
51565,train
422,train
2720,train
46803,train
5848,train
21095,train
28621,train
15812,train
56291,train
27502,train
7785,train
4320,train
21447,train
731,train
150103,train
2767,train
154841,train
37953,train
52560,train
10667,train
39555,train
3591,train
33467,train
49183,train
160934,train
162320,train
1722,train
24387,train
37964,train
3071,train
140336,train
56785,train
2457,train
159336,train
45636,train
38903,train
19758,train
153973,train
139548,train
12873,train
18706,train
144589,train
54796,train
47122,train
745,train
158655,train
150,train
47028,train
33950,train
34254,train
158647,train
45647,train
156666,train
1470,train
9707,train
14012,train
161325,train
143721,train
50794,train
4572,train
47075,train
43418,train
10090,train
365,train
31275,train
21723,train
155942,train
32063,train
9253,train
141515,train
47095,train
39151,train
53381,train
55625,train
939,train
750,train
17398,train
155806,train
21713,train
23610,train
151087,train
47018,train
8191,train
38657,train
21856,train
31527,train
2831,train
161768,train
34954,train
150307,train
139742,train
2363,train
27142,train
25720,train
49737,train
150780,train
1488,train
144252,train
43027,train
27911,train
45926,train
14201,train
153475,train
17446,train
20735,train
28447,train
42603,train
29286,train
44110,train
11135,train
156330,train
54206,train
152143,train
37561,train
149044,train
7026,train
21347,train
157287,train
144711,train
19569,train
23082,train
44928,train
54363,train
45511,train
159625,train
156550,train
10863,train
21525,train
3710,train
35657,train
139067,train
31882,train
153010,train
11886,train
23786,train
24391,train
10922,train
21505,train
18813,train
7414,train
44330,train
13830,train
46483,train
139452,train
140271,train
24284,train
40905,train
14986,train
19486,train
6805,train
41704,train
28743,train
158303,train
15926,train
42203,train
160131,train
48483,train
13597,train
48801,train
45450,train
53599,train
16917,train
6058,train
143249,train
30925,train
149717,train
10226,train
1138,train
55758,train
21455,train
31406,train
42584,train
141331,train
48549,train
43162,train
54763,train
51773,train
54496,train
33984,train
30689,train
33459,train
2709,train
42702,train
40929,train
26922,train
19082,train
158396,train
47668,train
18069,train
145036,train
155200,train
421,train
45484,train
163095,train
163015,train
31787,train
1915,train
153147,train
149681,train
140590,train
41775,train
151982,train
26414,train
44149,train
48885,train
23902,train
46121,train
11163,train
29563,train
22643,train
13642,train
32435,train
160106,train
160917,train
43866,train
14786,train
45087,train
33416,train
28813,train
152726,train
38740,train
158433,train
162612,train
152327,train
19124,train
13221,train
35698,train
32949,train
21763,train
32179,train
141274,train
146538,train
5631,train
53211,train
28965,train
33861,train
7287,train
150224,train
140607,train
164202,train
13525,train
33533,train
27808,train
159178,train
30319,train
48208,train
28667,train
150979,train
146233,train
51147,train
47361,train
47050,train
47405,train
45688,train
31342,train
45950,train
44356,train
42972,train
51411,train
29134,train
25916,train
3369,train
37584,train
2757,train
26710,train
161308,train
6802,train
16302,train
10135,train
25689,train
632,train
9072,train
27772,train
26083,train
41790,train
8004,train
145873,train
27394,train
39033,train
9116,train
162777,train
140745,train
26553,train
52248,train
152200,train
154328,train
161323,train
42646,train
36970,train
143421,train
32804,train
48886,train
49052,train
17467,train
160789,train
3199,train
42615,train
139715,train
49435,train
45991,train
10606,train
159949,train
2387,train
147421,train
33719,train
31231,train
41921,train
1887,train
26388,train
150581,train
45567,train
34236,train
15404,train
162523,train
157295,train
27441,train
690,train
31407,train
35822,train
52469,train
6219,train
35271,train
41896,train
41800,train
138932,train
4396,train
48718,train
150503,train
160424,train
30707,train
156243,train
2426,train
56497,train
47402,train
50999,train
46294,train
41914,train
152589,train
17351,train
29664,train
42004,train
27089,train
7846,train
50846,train
55730,train
6030,train
42492,train
32197,train
35180,train
3745,train
52931,train
40229,train
12872,train
56390,train
16228,train
32500,train
141111,train
147580,train
145437,train
139283,train
54707,train
31709,train
13421,train
154090,train
49456,train
10538,train
47757,train
49613,train
12556,train
145420,train
4094,train
140847,train
20866,train
53473,train
43056,train
5577,train
47029,train
147351,train
14269,train
150454,train
45569,train
150726,train
44480,train
19243,train
49320,train
2695,train
139197,train
16332,train
46146,train
43538,train
42008,train
156965,train
18337,train
36843,train
139210,train
2279,train
34389,train
492,train
39722,train
30200,train
142264,train
21797,train
10142,train
30499,train
30813,train
155857,train
153807,train
52386,train
6014,train
50521,train
144766,train
15206,train
56885,train
142600,train
35797,train
5492,train
140533,train
22177,train
13796,train
51950,train
26557,train
7596,train
10552,train
139326,train
29071,train
163061,train
158632,train
155816,train
20769,train
24693,train
2574,train
31486,train
141576,train
25738,train
52694,train
52816,train
15673,train
1787,train
558,train
13555,train
19745,train
142004,train
42151,train
52098,train
162630,train
31519,train
31112,train
143243,train
18276,train
6473,train
142326,train
38562,train
154449,train
30990,train
161542,train
159993,train
33435,train
54128,train
15710,train
30400,train
44152,train
17271,train
12798,train
145408,train
141187,train
54262,train
40179,train
160895,train
145301,train
52348,train
155527,train
36127,train
22364,train
23717,train
45344,train
44400,train
13390,train
9871,train
154060,train
37142,train
45220,train
12147,train
161238,train
49070,train
8999,train
43989,train
141734,train
360,train
23633,train
44939,train
39204,train
51058,train
152928,train
10454,train
142468,train
24452,train
43163,train
150883,train
39369,train
153419,train
142010,train
26919,train
5813,train
25652,train
156732,train
147819,train
152291,train
35346,train
48100,train
154725,train
45531,train
2811,train
37591,train
143641,train
48266,train
154939,train
154922,train
12674,train
27014,train
152678,train
11481,train
141018,train
28309,train
4448,train
139939,train
159251,train
33105,train
29534,train
41830,train
17396,train
48841,train
33863,train
161962,train
18355,train
162995,train
153466,train
39724,train
42316,train
144037,train
36136,train
47384,train
138947,train
141099,train
37189,train
47450,train
55531,train
55485,train
46750,train
7364,train
154775,train
24042,train
680,train
31421,train
151255,train
5829,train
51877,train
161552,train
146216,train
33008,train
21158,train
4426,train
9307,train
345,train
161451,train
163022,train
236,train
149556,train
49384,train
141963,train
31935,train
34753,train
161166,train
13310,train
42404,train
30118,train
161707,train
42485,train
5208,train
150948,train
56357,train
147194,train
26643,train
40616,train
37919,train
41200,train
146414,train
21300,train
153079,train
20410,train
146283,train
163119,train
31786,train
37516,train
22169,train
2522,train
691,train
54604,train
4990,train
22462,train
43610,train
23864,train
32719,train
145693,train
52433,train
54804,train
43320,train
34158,train
1459,train
146859,train
6038,train
26006,train
11882,train
17049,train
147973,train
56453,train
7266,train
3232,train
28139,train
139433,train
25333,train
145496,train
155893,train
31639,train
574,train
26245,train
157902,train
25486,train
22209,train
38108,train
53275,train
140915,train
46393,train
151780,train
160955,train
12402,train
48195,train
53611,train
6738,train
139499,train
31928,train
144883,train
32842,train
40112,train
47217,train
47867,train
144731,train
146858,train
45833,train
139449,train
154895,train
141828,train
10701,train
23211,train
35487,train
152258,train
50227,train
5166,train
46376,train
149879,train
151377,train
11422,train
15502,train
14214,train
30509,train
36224,train
40583,train
53356,train
17785,train
6934,train
29982,train
9338,train
38602,train
149653,train
17263,train
56923,train
19170,train
140654,train
40226,train
13766,train
11512,train
46303,train
28303,train
21767,train
49820,train
36472,train
141266,train
49525,train
18790,train
971,train
